,A,B,C,D
49,3.529083321712913,2.0,-0.1570997624218785,2.529083321712913
50,2.54578990700712,2.0,1.4707914238730468,0.5457899070071202
51,2.6078329726123597,2.0,1.7916672433121024,0.6078329726123597
52,2.4725632513239817,2.0,1.044707345888903,1.4725632513239817
53,3.1369114360528205,2.0,0.5844184275797515,1.1369114360528205
54,-0.7527026787657225,2.0,-0.28429947651051873,-0.7527026787657225
55,-0.1212775284090406,2.0,-0.710684082564236,-2.1212775284090406
56,-2.206966072672805,2.0,-1.9488924361105016,-3.206966072672805
57,0.495518528621812,2.0,-0.42017878568848566,-1.504481471378188
58,2.3503952322905928,2.0,1.6750682592973078,0.3503952322905928
59,-2.2427101156059073,2.0,-0.6354646028869598,-2.2427101156059073
60,1.7781338199373802,2.0,0.4736476577874233,1.7781338199373802
61,3.4560433930687515,2.0,0.27362090733923317,1.4560433930687515
62,-3.1947622337380466,2.0,-2.618886402612921,-4.194762233738047
63,2.0990523832322614,2.0,-0.3790355402378015,1.0990523832322614
64,0.2356479438591934,2.0,-0.7897965729192542,-0.7643520561408066
65,4.076866571121652,2.0,1.0871919393153588,2.076866571121652
66,1.8769821957777766,2.0,0.6696558433442298,0.8769821957777766
67,-0.5416368261259917,2.0,-0.9324863202814996,-1.5416368261259916
68,3.319961234475345,2.0,2.3302507984978185,1.319961234475345
69,1.8216586648908146,2.0,1.473491924382001,-0.17834133510918537
70,7.42663081016536,2.0,0.9833082247166869,5.42663081016536
71,-0.12932090233156784,2.0,-0.4879527525447132,-2.129320902331568
72,2.8974439965133487,2.0,1.8128867832201399,2.897443996513349
73,1.0640765982565048,2.0,0.7446957475072092,1.0640765982565048
74,2.0104223009519577,2.0,-2.564639882421651,1.0104223009519577
75,0.580388068326662,2.0,1.6109090696715598,-0.419611931673338
76,1.1644138412172242,2.0,0.6161628545545872,1.1644138412172245
77,3.3428125551270833,2.0,3.0930720824570486,2.3428125551270833
78,3.397548745408722,2.0,1.458398240150508,1.3975487454087219
79,0.2671957428059194,2.0,-0.3105299885564602,-1.7328042571940805
80,0.7857157948358349,2.0,-1.6149163110598297,-1.2142842051641651
81,-0.060971072999745246,2.0,-0.27541303096846037,-1.0609710729997452
82,2.499616902777699,2.0,1.5700104518176385,2.4996169027776993
83,0.2991969477261194,2.0,-0.6638420955601725,-0.7008030522738806
84,0.7131008350289666,2.0,0.6858442665542251,-0.2868991649710333
85,0.9803843491153952,2.0,1.308315385008862,-0.01961565088460482
86,4.496758797311331,2.0,1.6969700005946602,2.4967587973113314
87,-0.3120549984037399,2.0,-0.2803000886047619,-1.31205499840374
88,3.2563487059124028,2.0,1.5904156839995585,1.2563487059124028
89,2.410713134955839,2.0,0.3984307345269062,1.4107131349558388
90,0.1169012614828957,2.0,1.0918737724238001,-1.8830987385171043
91,2.2793016704649594,2.0,0.9730538208499996,1.2793016704649594
92,-0.22816421266010334,2.0,1.0499155068394987,-1.2281642126601033
93,0.29265327383450174,2.0,-0.10363372226442054,-1.7073467261654982
94,3.132780147158282,2.0,2.006434808515345,1.132780147158282
95,2.7745827078440173,2.0,1.482957210867363,1.7745827078440173
96,-2.7299953069880942,2.0,0.13960419752002245,-3.7299953069880942
97,3.642278591881618,2.0,1.2041402363695881,3.6422785918816185
98,1.401899900195368,2.0,-0.08844387861289885,1.4018999001953683
99,0.593473037010246,2.0,-0.2538977733326778,0.5934730370102459
