,A,B,C,D
39,1.1088676154413954,0.04490998198663698,0.7470689330564575,2.0639576334547587
40,3.463326580326933,0.0015172555356381956,0.2128532498461383,4.461809324791295
41,2.741570087647909,-0.22462364873101714,1.4954932134065588,2.9661937363789264
42,1.5440023834202081,-0.21196191011033128,1.4168512559700923,2.7559642935305395
43,3.8727053722488334,-0.014913502574935511,2.2018732558285983,5.887618874823769
44,1.2511454998892961,0.10706544164989773,-0.024545815135308978,1.1440800582393984
45,2.9364424752605602,-0.5759598722184498,1.762456357614996,4.51240234747901
46,1.3085420234878031,0.028230600124522054,0.7846981550906547,2.2803114233632806
47,2.7888585347753203,0.42707664969659753,-1.0715223933840692,2.361781885078723
48,3.8183763608717713,-0.3030138775633756,2.3172417520427246,4.121390238435147
49,2.5123021170642175,-0.2831049736902851,-0.021038325616840683,3.7954070907545026
50,-2.6861907022362583,0.1400100893853975,-1.1285499776937826,-1.8262007916216558
51,1.730687969055898,0.5594310576906584,0.6273740064309221,1.1712569113652398
52,0.09236395123983732,0.5489012925460767,-0.8324774385733027,-0.45653734130623935
53,-2.1778576712548836,-0.5022906853031488,0.2327958959076926,-1.6755669859517348
54,2.7911197638058214,-0.11298355240353952,2.4877841506502545,3.904103316209361
55,1.4203884479386506,0.7942848611954069,0.4342359603496288,1.6261035867432438
56,1.6479165525258916,0.4694331101715619,0.637829590295805,2.1784834423543296
57,0.11977939234721009,-0.27842781258329374,-0.0670935366054916,0.3982072049305038
58,5.15354063009522,0.14007582630878723,1.7428476049751929,5.013464803786433
59,5.23424068847401,1.6848907691383372,1.2704588301979682,3.549349919335673
60,3.165417659707969,-0.38000923411406773,1.8786606953285137,3.545426893822037
61,1.5930172288169107,-0.04180294872200707,2.2417961887767155,1.6348201775389177
62,0.2799492882426855,0.0809766636906466,-0.7102377498126407,1.198972624552039
63,2.822186415066218,0.2005462287533178,1.769949098324346,3.6216401863129004
64,2.5982030354867276,0.012995749595005601,0.42176108756383723,2.585207285891722
65,1.788259818046516,0.15282718288619396,0.9655337190902307,1.635432635160322
66,0.7784821433862685,-0.3655910242325338,-0.32622494490325155,2.1440731676188025
67,-0.34087214495411333,1.6405905079572534,-0.587536994098612,-1.9814626529113668
68,0.3776822027720339,1.5246586265117492,0.5494997523618816,-0.1469764237397153
69,1.5379177215702784,-0.5786309955173692,1.1849914290276884,4.116548717087648
70,0.4604280971850897,-0.35634572523486646,0.0240396229401607,1.816773822419956
71,-0.10421658009324875,0.7304918024885116,-1.0947443778355768,-0.8347083825817604
72,-0.805421635599626,0.0734510616203421,-1.4636135316289258,-0.8788726972199681
73,0.7215195681351494,-0.5415580271583135,0.24576979954983458,1.263077595293463
74,-1.22548267041044,0.8295070340893892,-2.1564328768904395,-1.054989704499829
75,0.5328791705132572,-0.3430324756252454,-0.44664954355540964,1.8759116461385026
76,0.9527986241050543,1.4660981184404989,0.43461388507919224,0.48670050566455547
77,-0.1764025704183626,-0.23271175085431495,-0.988737745692732,1.0563091804359523
78,3.3529645208571006,1.5431713498741295,-0.4613258928290456,2.809793170982971
79,0.04113946817548664,0.20291697022137356,-0.9524202715828987,0.8382224979541131
80,2.386202082936074,0.8237664443374436,1.437951392042019,2.56243563859863
81,1.0464370149316315,-0.32599060213901365,-0.9602212259361534,1.3724276170706453
82,2.11796175737674,-0.09179412434103773,0.3264765857979132,2.209755881717778
83,-0.020731725181448835,1.141528002514503,-0.7678290615220417,-1.1622597276959516
84,3.177363423969752,-0.30394683250096,0.6688437977067924,3.481310256470712
85,3.1880298900049153,-0.1967973421590964,-1.25603283370059,4.384827232164012
86,2.6746674079048294,0.15881542849273522,1.2605104021448545,2.515851979412094
87,6.445722226547387,-0.16851600715061799,0.9969545997538508,6.614238233698005
88,-0.14899541374025752,-0.49301801917056154,-0.11370548923839766,0.34402260543030405
89,-1.8576830459773377,0.21100464783114348,0.4454734751339854,-0.06868769380848117
90,1.4626211201246107,-0.02233808973741802,1.3209884739700128,1.4849592098620286
91,1.372558424561324,0.019054654031720464,0.7157593899786858,1.3535037705296036
92,1.392428256143032,-0.28489011282627974,-0.0033229518244438125,1.6773183689693116
93,1.9823996451922978,1.0395534261633008,1.1669609948097026,1.942846219028997
94,1.7845620670086115,0.5681592370122659,1.1376643131025155,1.2164028299963456
95,2.395027983569686,0.038290601756244436,0.8972329408957355,2.3567373818134416
96,0.7130835915374862,0.2461971366524541,-0.3689138112720778,1.4668864548850322
97,1.0131916734034465,0.39451080158373464,0.004308837297449904,1.618680871819712
98,3.8483407463656247,-0.11028955670500151,1.2483965116940094,4.958630303070626
99,-1.0226475846118404,-0.29168778620760005,-0.8642909173862648,1.2690402015957596
100,-1.336837123981217,-0.641447463265381,-1.4061962696178545,-0.6953896607158359
101,4.194165906938294,-0.007619614504745409,-0.14519965654745548,5.20178552144304
102,0.9360167197452993,-0.0950735512827755,-1.9504048946455121,2.031090271028075
103,0.27301520841492777,-0.390683481375228,-0.5393956470764407,0.6636986897901558
104,-0.7483684206364469,0.561603569129657,-1.7033624701065686,-0.30997198976610396
105,0.5896284692609625,-0.5245481929699266,-0.8234584875219982,2.114176662230889
106,0.36459615974899073,-0.5346894555059467,-0.6636328297690893,1.8992856152549373
107,5.699747222205542,0.36348469588955645,1.467832759277831,6.336262526315986
108,-0.3647621131211083,0.3082322061340121,0.6183156280395468,-0.6729943192551204
109,2.874776648445748,1.3598599417199189,1.2219943380737974,2.5149167067258293
110,0.8833328471919214,-0.1889857052397913,0.6885298775679307,1.0723185524317127
111,1.2001597475038248,0.7163095757839287,0.18136894541246507,0.4838501717198961
112,4.178701565407844,1.2646262093204121,3.0304560064426584,3.914075356087432
113,2.887514715691731,-0.34466075183391987,1.382156460790966,4.232175467525651
114,0.945509669878245,-0.5927591925583238,-0.12403809920619674,2.538268862436569
115,1.2818170594347928,0.379699172540522,0.3600847379653822,1.902117886894271
116,-0.2631510427921955,0.18684180337877354,-0.2543259330475671,0.550007153829031
117,1.7795762285147565,0.7380041794778834,2.8006841616655858,1.0415720490368732
118,-2.774088986346131,0.1056818668886017,0.036594505827840185,-0.8797708532347326
119,-0.785478207536892,0.002369193964043559,-1.3681798924167277,-0.7878474015009356
120,0.1339388677871713,-0.008236985836360677,-0.10633200811697914,0.14217585362353197
121,3.960792293765579,-0.27947773285965033,2.7331645317988933,5.240270026625229
122,0.5767763574135302,0.6781258872349671,-0.6209033921115833,-0.10134952982143697
123,0.8769579260419256,0.17249623127914837,0.7994449118842193,2.7044616947627773
124,-0.6851946220260338,-0.9007023193040733,0.6569189944768655,0.21550769727803953
125,-1.5863939609094322,-0.21729283693052914,-0.17177850993236765,-1.369101123978903
126,6.110125602238592,0.3390009302392045,0.7232356868944204,5.771124671999388
127,0.8694022784085026,0.08869689902636735,0.18836909508062272,1.7807053793821352
128,3.8393326669969223,-0.33489446430242853,0.046879193967541276,5.174227131299351
129,3.2476197209639683,0.3375814881132984,0.02266530901300654,2.91003823285067
130,-0.6819098000677586,-0.3643962375487368,-0.9100220683373841,0.6824864374809783
131,5.399461496505824,-0.5398167021087561,0.9453985080752889,5.93927819861458
132,0.027748715423477566,0.607911092066378,-0.9779930608959143,-0.5801623766429004
133,0.3162960019691681,0.2268543786361451,-0.41903747484829323,0.08944162333302297
134,2.798821669910992,-0.06994293333935997,0.5036026551162198,2.8687646032503515
135,3.506962078617059,1.231264755856658,1.7590380928467546,2.275697322760401
136,1.1154839765631088,0.714498263733654,0.15464505961785174,0.40098571282945483
137,-0.5220078454681693,0.5018100672799966,-1.2206797476967197,-1.0238179127481657
138,8.365020936309875,-0.5793893559563843,2.654061945638534,8.944410292266259
139,-0.14345141696595187,0.6446289700914601,-1.1002263748681154,-0.788080387057412
140,-0.13084118156430904,0.011936640307875002,-0.027178118265868485,-0.14277782187218405
141,0.994777834603328,0.5978424624818169,0.08827961230966547,1.396935372121511
142,1.222413717447988,-0.5012139532672467,-1.1825709697686952,2.723627670715235
143,1.6501035479636696,0.6200103103531832,0.7295627951466814,2.0300932376104863
144,-0.676924157978062,0.052840946295864,-1.7434778011613725,-0.729765104273926
145,-0.36725745980868374,-0.006275677577620098,-0.898621107976713,0.6390182177689363
146,3.292663674242175,-0.1535359736861599,0.21939488470801188,3.446199647928335
147,1.6024818964686471,-0.32353469917867705,1.865605192051031,1.926016595647324
148,3.194569438565369,-0.19797598683326445,1.3987636545308315,4.392545425398633
149,1.4493005227969513,-0.3144308829299862,1.611124305837552,1.7637314057269375
150,-0.29573090475992303,-0.45186092366335195,-0.688087227072324,0.15613001890342892
151,-1.9288426380394657,0.07746043622024301,-2.738202047196125,-2.0063030742597086
152,0.7822472542488286,0.9456518521335806,-0.15383564255502763,1.836595402115248
153,1.2743229069525635,-0.6429472741146331,2.6142081740273677,2.9172701810671966
154,0.8373032986865925,0.00396068632171509,-1.327033260277681,0.8333426123648774
155,2.709181123968478,-0.44034570249314464,0.19360130462032457,3.149526826461623
156,-0.3112834520442755,-0.3217507984447945,-0.4976561061093326,0.010467346400518995
157,3.2192249665878636,0.17224380094539485,-1.5117044807447269,3.046981165642469
158,8.505318202664414,1.570540410746464,0.6321909467737032,8.93477779191795
159,2.729741785120825,-0.32190692866260506,0.7595306210369568,3.05164871378343
160,3.0843446335319697,0.607803907469433,1.8267330508600366,3.4765407260625367
161,3.7818546396812907,0.30723392830428436,-0.888822985185898,3.4746207113770065
162,0.4258980560185308,0.9134983874807068,-0.6070359545335875,-0.48760033146217596
163,3.476966229810172,-0.5655382790822622,1.7341088848152557,5.042504508892434
164,-0.7400990655419201,-0.28816192697477105,-1.0601935462180316,-0.451937138567149
165,1.7476007370468745,-0.26850616612273215,0.7787703452720492,3.0161069031696064
166,0.7076238116976387,0.4350727030757775,0.1504875756316305,0.27255110862186116
167,1.2125790854440985,-0.10292121913812297,0.03609595801581416,1.3155003045822216
168,0.7100071398885426,0.22574480611759484,-0.45606901243045433,0.48426233377094774
169,-0.8601926815854077,0.10662655638983215,-2.1667929504474723,0.03318076202476011
170,0.5289223799003661,-0.216952919604526,-0.8450039551191554,1.7458752995048918
171,-0.8567052850935485,-0.13821611918863175,-1.7682350906283288,0.28151083409508326
172,1.7675799726579775,0.30725584147638485,0.6620042512116047,1.4603241311815927
173,-3.1281873805269083,0.22251899098443362,1.1750900581951556,-2.350706371511342
174,2.5025848966858204,0.0007542378328067034,-0.9933704111685089,3.501830658853014
175,-2.379123593966282,-0.1572168541817427,-2.213672031138069,-2.221906739784539
176,2.6679044208300855,0.26803566967071524,1.7331120543818803,3.3998687511593704
177,1.3059375350448972,-0.5085856357381653,0.7527414540886759,3.8145231707830627
178,0.48157153877138065,-0.20128627916393838,0.11077203656395958,0.6828578179353191
179,1.3976478018163774,-0.24821977964688502,1.6454058823138051,1.6458675814632624
180,0.36563529733939426,1.3266126158591987,-0.061193245679330044,-0.9609773185198044
181,1.3412873800906708,-0.42343022551764653,0.8526137341869606,2.7647176056083174
182,1.8226174510795103,-0.07996708043997869,0.3038239196779736,1.902584531519489
183,1.5517403856581196,1.3665038249729753,0.30565155200810357,1.185236560685144
184,-0.5325163570717564,-0.6266151209721516,0.8278768862023034,0.09409876390039518
185,-0.5488136329808018,-0.17769971591315475,-1.231007862247828,0.628886082932353
186,3.831474321792226,-0.21685624830370553,0.01625270750903099,4.048330570095931
187,2.21112318737956,0.18867037288069297,1.3357424369889044,3.022452814498867
188,0.6482178194969408,0.2260763508071718,0.8390482137894055,1.422141468689769
189,2.448695535630759,0.019915513803078988,1.8356830688596446,4.42878002182768
190,4.740400772474994,1.3523701534151715,0.01510322738218976,3.3880306190598226
191,1.320289877437234,-0.4402901323126812,-0.1425327640501523,1.7605800097499151
192,1.4241295758126546,-0.39616686642373866,0.8021443779219376,1.8202964422363932
193,4.271883725117765,-0.026056161102050668,2.8167644381573496,4.297939886219815
194,2.3106124578591887,0.9623143259457558,1.0976151969793844,2.348298131913433
195,3.5941591293349218,-0.18871944926134065,3.198864602480305,5.782878578596263
196,2.9008696146934416,1.67309582279873,1.3069904768859404,1.2277737918947116
197,2.4114836660107284,0.3372357909054584,1.1407294220223347,3.0742478751052698
198,1.0314144470670716,-0.38687578888698193,1.2038986656334227,2.4182902359540535
199,3.0045313234265842,0.5000426680207966,1.6462576602448729,2.5044886554057877
200,4.495864316606363,-0.26084437160166785,2.098623914536606,4.756708688208032
201,2.0342934536005806,1.2006127386667558,0.9675726903967864,1.8336807149338248
202,1.343905709183824,-0.3335725179693948,0.6180449144125664,1.6774782271532187
203,3.5332681174365237,-0.5607546973702072,-0.24075322156947998,4.094022814806731
204,2.4249664181973625,0.9279693632229955,1.7112591867660143,2.4969970549743667
205,1.5935098969888095,-0.10572819307013204,1.346998223127907,3.6992380900589414
206,1.1187418313568331,-0.10315592501841797,0.3161647550788535,1.221897756375251
207,0.8671475355246325,-0.41859472263498954,-1.1354953266748475,1.285742258159622
208,1.1474705665850764,0.7740034852619792,0.6505875889831644,0.37346708132309725
209,2.8580887097152425,-0.05561759734908445,1.0854222364527186,2.913706307064327
210,1.5072485536278224,0.3925474959402566,0.20802410665337712,3.114701057687566
211,1.2458179018030056,0.41789692977837634,0.2638856347162054,0.8279209720246292
212,4.199584196856321,-0.08573089094267194,-0.3158147297917335,4.285315087798994
213,0.9433666050190368,1.6103411258678242,-1.056245968162309,-0.6669745208487874
214,3.733839258050401,1.0225448647298248,-0.4095678090798456,4.711294393320577
215,2.472131082666448,0.1972073568700586,1.3737013575044592,2.2749237257963895
216,1.7459504889142488,-0.09092159843689107,-1.199724687962962,1.8368720873511397
217,2.015087446286234,-0.167571234411256,1.909793582460819,2.18265868069749
218,0.8527469763244998,0.14745088380881632,-0.2866901115573196,1.7052960925156833
219,2.2510547813130284,-0.1603851861992468,0.17800926197117609,3.4114399675122753
220,6.752567531194584,0.9062582885639904,-1.3718117477491474,6.846309242630594
221,-0.1606716360773327,1.5842385433741755,-0.07357247083443087,-0.7449101794515082
222,1.654529843915355,0.39382805924477265,1.0788453793972739,1.2607017846705824
223,1.9338057446681054,-0.5799466269396781,1.446161938363591,3.5137523716077834
224,1.2300018030261222,-0.014914473455334476,-0.0014418105296012396,2.2449162764814568
225,2.463072500506239,-0.3592114350993798,-0.32569831130854926,3.822283935605619
226,0.2548978770503627,-0.28898914343342885,-2.1259915789301753,0.5438870204837916
227,0.17441396737658632,1.0979761690350471,-1.3190688133897306,-0.9235622016584608
228,-0.5181677241899647,0.2741742138158487,-1.9077947675049767,0.20765806199418657
229,3.324288571759233,1.3852886976144125,1.58701455590656,1.9389998741448204
230,-3.055169081492655,-0.12540845926745625,-0.9170764642918039,-0.9297606222251988
231,2.237010912158608,1.369595065417307,0.21079020331804546,0.8674158467413009
232,2.5829236439372574,0.07193667942725118,1.4590091077857381,2.510986964510006
233,-1.1212382115947754,-0.5301391506066102,-0.3981932530549747,-0.5910990609881652
234,1.4041997011185672,0.44617640231066347,-0.31783401654873766,0.9580232988079037
235,0.5360243616605156,0.5090848363258221,-0.41306007390441635,0.02693952533469346
236,3.40794098670214,-0.09384534235241496,2.3979498382500024,3.501786329054555
237,-0.028456878913867723,-0.35476163547450856,-1.1939321535824057,2.3263047565606407
238,1.6276103203522474,0.06333977373178346,1.0643128432032425,3.564270546620464
239,0.40435302516425153,-0.24319256888935759,-2.1613462436149247,2.647545594053609
240,-0.1803553771376315,1.555443908218428,-0.7950640171500097,-1.7357992853560593
241,1.8945441421235043,0.8868148130498476,1.0776187604826089,1.0077293290736566
242,3.0659932465163116,0.2435063050932379,1.6165175764119575,3.822486941423074
243,-0.03989052491267864,-0.6093456610304537,1.0035180902896916,2.5694551361177753
244,3.4609901683953455,-0.02985364339265678,2.415434832760362,3.490843811788002
245,2.186218817385952,0.5327740056879433,0.5974298749930358,1.6534448116980087
246,2.8838348774883156,-0.4430280313386115,-0.8050311196241773,3.3268629088269273
247,-0.14174285531798592,-0.47092390652851646,-0.9732723681962917,0.32918105121053054
248,4.962239251089509,0.8085036473550691,2.361505788661123,4.1537356037344395
249,1.5598279919728273,-0.2134235625468589,-0.04600643531797046,2.7732515545196863
250,1.7700187663438796,-0.04754937356684119,2.257715619907383,2.8175681399107204
251,0.541440787936912,0.7182564185089941,-0.9667638431399038,-0.17681563057208216
252,-0.26385643336981224,-0.5559191938043078,-0.49649802517929553,0.2920627604344955
253,-0.43155720197369407,-0.055691031469026875,-1.407256083648921,0.6241338294953328
254,4.4502611289808,-0.32990499006200125,1.4746988523007258,5.780166119042801
255,4.8159712105863814,-0.13074560775251665,0.5372328321707011,4.946716818338898
256,1.5799640989739283,-0.054155237753235275,-0.2710496821151906,1.6341193367271636
257,3.7567741070145444,-0.7382530256947153,2.5317132179896102,5.49502713270926
258,1.1215251187523527,-0.2972049209936203,-0.814322346678934,1.418730039745973
259,0.47421762876679796,0.2764824577041503,-0.4664447133496139,0.19773517106264765
260,-3.7441811968084604,0.010499502883861034,-0.6018931938263955,-3.7546806996923214
261,2.6572585436760034,1.3600405497174575,1.5125015927003123,2.297217993958546
262,-0.8378024176862789,-0.1386781939246442,-1.2463498083054727,1.3008757762383654
263,-1.1350307411503766,-0.26460516557654834,-1.51204386268326,-0.8704255755738283
264,0.46663192388843844,-0.14277956856206275,1.5081870682067782,0.6094114924505012
265,3.916934362193337,-0.435088402485883,-0.5157128621716155,5.35202276467922
266,1.5937707980546467,-0.13331896920536757,1.6818747114101535,2.727089767260014
267,2.224909287729656,-0.2266685051157502,0.39618752294253323,3.451577792845406
268,4.74024173492246,-0.2990653896041976,2.062636188782257,5.039307124526657
269,1.5763701187898653,-0.35911378862347004,0.5617485454542388,1.9354839074133354
270,2.9402526950004004,-0.4035748439820355,0.4803949342832618,3.343827538982436
271,0.941134432222487,-0.4219819817255056,-0.6914745338367707,1.3631164139479925
272,1.8758121606359717,0.6690770107072844,0.33133592393920613,3.2067351499286874
273,1.3084067985931676,-0.2748037973447238,0.9175920149865044,1.5832105959378913
274,3.6659659363461747,1.0087529818248961,1.5551366922468426,2.6572129545212784
275,2.217368088269148,0.03458384533377323,0.7212204601327047,2.1827842429353748
276,2.7774233973486093,1.1459291261962892,1.3044739299756367,1.6314942711523202
277,2.172786422374811,-0.06462862020281879,-0.6213558240101943,2.23741504257763
278,0.5171335725817019,-0.1623842346280463,1.1699842991574048,0.6795178072097482
279,0.00869358673435583,0.5634655023821018,-1.1397067108209744,-0.554771915647746
280,7.135170265894018,0.822061345071858,2.985449478764453,8.31310892082216
281,0.2238115823148542,0.21572074867557298,-0.7519568907199511,2.0080908336392813
282,2.2204611320188086,0.8421982518014076,1.297955378630086,2.378262880217401
283,3.0749472962971574,-0.2897999333968275,0.156650331945271,4.364747229693985
284,-3.4003365150048968,-0.453854458961898,0.00987974326930457,-2.9464820560429987
285,0.14521477152045703,0.9694779794338083,-1.1514840205111065,0.17573679208664872
286,0.642484025813199,-0.015269439458976963,-0.35241252666441614,2.657753465272176
287,4.5816024204904355,-0.3803327725889453,3.5478781088503193,6.9619351930793805
288,2.2100159817728215,0.40981806960680267,1.9346272747795765,3.800197912166019
289,3.5937338523872073,0.06173515495277687,2.0105468663696664,3.5319986974344304
290,1.975197059489033,-0.18596045689066543,0.31425747104853,2.1611575163796983
291,-0.014605807290343664,1.303497374082359,-0.8219162707812346,-1.3181031813727027
292,3.638641373526446,-0.1638363317751923,1.2461228420717554,3.802477705301638
293,2.4381360786454147,-0.21858646047809305,0.9750433402000953,4.656722539123508
294,0.8671856561277829,-0.31889892201947134,-0.1552664922760734,2.186084578147254
295,2.133935314731053,0.22286551910470795,0.8764459697536089,2.911069795626345
296,2.2103021499667856,-0.0608306796058708,-0.042144792046945385,3.2711328295726565
297,1.6195272569530195,0.510325926200585,0.04560863969396733,2.1092013307524344
298,1.5821289508469256,1.1580501938519376,0.8383053992225785,0.424078756994988
299,1.7059632455164004,-0.3774495445560996,0.7725906870230045,4.0834127900725
300,-1.3847549264659504,1.1205271263400625,-1.6430419285457247,-2.505282052806013
301,2.2696302709497123,-0.047953545702027034,0.5617689752267897,2.317583816651739
302,2.3773095699853406,-0.3594870168692563,0.5958236598309722,2.736796586854597
303,3.158764013958767,-0.5043710962453563,1.4311500295832884,4.663135110204124
304,2.414051262367634,0.35903537215520853,2.0959747365762844,3.0550158902124256
305,-0.37097310749150414,-0.624527362768222,-0.0016796434379055868,0.2535542552767178
306,-1.8377379215294725,-0.3359652421308008,-1.9440457220154495,-0.5017726793986717
307,-0.49084307916328984,-0.09279786677913282,1.1500314607396958,-0.398045212384157
308,0.3145765217725589,0.012952858293744707,-0.3725492478573701,1.3016236634788143
309,-2.4547069063115736,1.1588420013644414,-0.7425870287674524,-3.613548907676015
310,3.3388893064905116,-0.09639439607914713,2.0016650683787267,4.4352837025696585
311,-0.17547001857680677,1.2922726622618756,-2.0417759636320962,-1.4677426808386824
312,2.444683185824013,-0.10979359129842481,1.026071404285256,3.5544767771224377
313,2.8798425267671064,-0.016216791704566247,1.3797407652678855,3.8960593184716727
314,-1.4043192752936362,-0.6226824204649419,-1.0090211920017729,0.21836314517130573
315,3.0187863270056168,0.6447409875600173,2.2941376694922675,3.3740453394455994
316,0.7261376018668453,0.16805934707875492,-1.5693204438480142,0.5580782547880904
317,0.21248126222755637,0.20634621646141404,0.4495878227449238,1.0061350457661424
318,4.99681963609771,-0.2449058366310436,0.5285964984742044,5.241725472728754
319,2.4604770729087706,0.4850209198796957,1.4604190942710462,1.9754561530290748
320,-1.9830047871031455,-0.07307517542360087,-2.07854311074179,-0.9099296116795447
321,-0.28096035816500375,1.6508554483459368,-0.5586432525107575,-1.9318158065109405
322,2.5845209996234173,1.2636178567388063,1.8708175359078774,1.320903142884611
323,1.719507238116575,0.029406082095285502,0.03717351593937495,1.6901011560212895
324,0.6393317390255916,0.26017236843347175,0.05580149670457224,0.37915937059211985
325,0.8587127026428019,-0.07454818516389505,1.287605886018367,0.9332608878066969
326,-8.341283744142482,1.3759786066395037,0.6010580148568269,-9.717262350781985
327,0.7827421494115407,-0.08139902002530719,1.2726205081351665,0.8641411694368479
328,0.3616836589835648,0.007228374764385481,-0.9766170720799101,1.3544552842191793
329,1.279272749948094,0.7900058154327406,0.953426640266208,0.4892669345153534
330,0.5141515463443638,-0.08570210602688233,-1.6141717550728794,1.599853652371246
331,1.4450673545752155,-0.4942565844997541,2.015883371160451,2.9393239390749692
332,-0.4926009490210226,-0.1916382492050811,-1.734951088447889,-0.3009626998159415
333,1.844402262427307,-0.3062049714351752,0.45690849881298123,3.150607233862482
334,1.1186674080165178,0.18200166605972917,-0.9550480752013019,0.9366657419567885
335,1.8573450514797316,-0.33098977837142235,1.3296986356914915,2.188334829851154
336,2.4832522867330287,-0.28717053295690376,1.5205339132173121,2.7704228196899323
337,3.1146215764944802,-0.10499649849625747,-0.1693700864273897,4.219618074990738
338,3.0723960154803374,-0.16212359388821052,1.451679267664645,3.2345196093685478
339,1.9845146506690416,-0.32960748979291254,-0.23119382170535552,3.3141221404619543
340,2.7887270240341504,0.6318407854275347,1.8033583839423195,3.1568862386066154
341,-0.052082000501666226,0.4085090040924758,-1.065802747245926,-0.46059100459414204
342,3.2525851373939854,-0.38341048502218933,0.47676567146852505,4.635995622416175
343,4.587436533157041,-0.4905874159454268,0.05051573902608513,6.078023949102468
344,1.4592783542804704,-0.3943291740264031,0.07243050211695996,2.853607528306873
345,1.2268035868769702,-0.2772215767045738,0.29333239233923786,2.5040251635815443
346,6.863943518521628,0.6778196651131576,-1.2401169664215084,6.18612385340847
347,2.034711070865832,1.0898121689348481,0.7483061342451632,1.944898901930984
348,0.7815580794023796,0.5914089339372892,0.01774042935424502,0.19014914546509043
349,-0.5539817013477953,-0.23372504599579413,-0.2934021412475444,-0.3202566553520012
350,-0.18090644863628214,0.2210993906470481,-0.6973129164386228,0.5979941607166698
351,0.21157649602480677,-0.321593647427042,-1.0800019404896488,0.5331701434518488
352,-0.5242189963611739,0.7634924300004586,-1.5785525171246177,-1.2877114263616325
353,0.5910298677169914,0.3168965457269233,-0.226112909336022,2.2741333219900683
354,2.106416900891441,-0.5648263489064802,-1.1242538914802729,2.671243249797921
355,1.4534376531480337,0.9222328852265422,-0.07986772489668485,1.5312047679214913
356,1.873717693133388,-0.04925896757634296,-0.17669302485084826,2.922976660709731
357,2.6985931485275767,-0.27019993503369344,-0.3335986160316358,2.96879308356127
358,0.47640246989877255,-0.2913151541153294,-2.333459679410593,0.7677176240141019
359,2.5595448324877714,-0.016357382588186198,0.8242784122029244,2.5759022150759576
360,2.404632166371686,-0.10258897631620578,0.8500014840558735,2.507221142687892
361,0.9468899141833407,0.27444084385088885,1.3597624309155916,0.6724490703324518
362,1.442997154019784,-0.40713903017954933,0.441766481590006,2.850136184199333
