,A,B,C,D
55,4.615807631016931,1.26528772316655,2.0,3.3505199078503813
56,2.758599592052989,0.361959129311613,2.0,4.396640462741376
57,3.949691060628206,1.7748732810583456,2.0,2.17481777956986
58,3.136286782298831,1.071789262351272,2.0,2.064497519947559
59,5.452766930966581,-0.2473375494952047,2.0,6.7001044804617855
60,1.9729984408765984,1.393183485239176,2.0,0.5798149556374224
61,1.961017512907685,-0.23474835176596265,2.0,4.195765864673648
62,2.533786060548652,-0.2432168816346882,2.0,2.77700294218334
63,2.3614016943927174,-0.13374047493499935,2.0,3.4951421693277167
64,6.716301804457377,1.8615711095743293,2.0,4.854730694883047
65,2.5034033462801966,1.1055515978890837,2.0,2.397851748391113
66,3.319414611996407,0.9575464996190162,2.0,3.3618681123773912
67,2.6027634893323564,0.9069155984748182,2.0,1.695847890857538
68,5.803685807319296,-0.1717593156011068,2.0,6.975445122920402
69,3.02316153738453,0.7214226645066971,2.0,3.3017388728778325
70,2.4693209754429795,0.8294432460749848,2.0,2.6398777293679947
71,1.8404726022002516,0.47304874721512846,2.0,3.367423854985123
72,3.7993281592143244,-0.35166431621276706,2.0,5.150992475427092
73,3.388657605178912,-0.33591538713558655,2.0,3.724572992314499
74,6.330238966293925,0.8350809037858218,2.0,6.495158062508104
75,3.313085658483724,0.8868001795340972,2.0,2.4262854789496267
76,4.98959599359989,-0.25618108815613194,2.0,6.245777081756022
77,2.6961086466565245,-0.0763935766818391,2.0,2.7725022233383636
78,2.7589995479066625,1.3498153902475152,2.0,1.4091841576591473
79,2.47428145225884,-0.699585176044239,2.0,4.173866628303079
80,3.2266504801709526,0.3913354516004167,2.0,4.835315028570537
81,-0.12757940112209765,-0.11155013015221149,2.0,-0.016029270969886156
82,3.7610401806860403,-0.40276470740385406,2.0,4.163804888089894
83,4.6690737238548845,1.138668679852115,2.0,3.5304050440027694
84,3.58888980645703,1.1001127270643867,2.0,2.4887770793926434
85,2.6352937940873744,-0.2038228272611659,2.0,2.8391166213485404
86,1.6283202464865334,0.038485582025677645,2.0,1.5898346644608559
87,5.377891172544386,1.3176173944910587,2.0,4.060273778053327
88,2.4766500872810546,-0.32092435082569815,2.0,4.797574438106753
89,3.4433288883965663,-0.08865306769251363,2.0,3.53198195608908
90,1.227427583647831,0.4064945664451661,2.0,0.820933017202665
91,3.7586460548492817,0.2608410395043884,2.0,3.4978050153448934
92,1.3652684659104286,-0.15368192161725858,2.0,1.518950387527687
93,4.4506704251846205,-0.4712164601507667,2.0,5.921886885335387
94,3.1111229846922646,1.1984081170871592,2.0,1.9127148676051053
95,2.3556803036504346,0.3174372819788893,2.0,4.038243021671545
96,1.5257842398862416,-0.4337183027253235,2.0,1.959502542611565
97,3.1398757523301937,0.8980919133649472,2.0,4.2417838389652465
98,3.0854630321665275,1.2145153866555056,2.0,2.8709476455110226
99,3.0024672441612297,0.050615260341137946,2.0,2.9518519838200916
