,A,B,C,D
32,-0.7305824744355183,-0.42392736646685214,-1.6573867005892655,2.0
33,1.016896744871392,0.41755192358290316,-0.28153443520991167,2.0
34,2.306921089855365,-0.07688018589041912,0.431159355511208,2.0
35,2.1988457062427136,-0.03258604544786692,1.214007318001041,2.0
36,2.0356088960268455,1.3133290785532952,0.40173119295339677,2.0
37,1.4023656585849649,0.8633423562807934,0.5208839408462473,2.0
38,0.7064520478164542,0.29518198342817115,-0.3066679183819383,2.0
39,2.0015576966159867,-0.025287939229822753,-0.3218158275604897,2.0
40,0.8525798183145228,-0.008191279195551293,-1.017894062136302,2.0
41,-0.42633108523015584,-0.35571206390518173,-0.744144236877415,2.0
42,2.4534615322013513,-0.17371821905645368,1.4174825656125574,2.0
43,1.9803788137425928,1.3872308960725657,1.3061165602266598,2.0
44,0.01923308638791088,1.0662781872249958,2.4728879711881486,2.0
45,3.4878479517109877,-0.08285279009652191,2.9351560258061484,2.0
46,2.4568182429794447,-0.3331428213948253,0.9433197131442165,2.0
47,1.16287288453896,0.3304409707083109,-0.20769302970481318,2.0
48,0.2910213538486798,0.22184996224392617,-0.5277920213789422,2.0
49,0.03943514197670295,-0.671122612555008,-1.5522252111969825,2.0
50,2.0620223763792405,0.21312180192609304,1.3264369453235307,2.0
51,2.0450905684707967,0.15644512693573942,0.8059631186600685,2.0
52,2.3796076204213423,0.06676904684794838,0.7031737304673396,2.0
53,0.5578182723935464,0.6333497105324347,-0.4665670277288735,2.0
54,0.7580094633061532,-0.3303074018141018,0.019494509276572033,2.0
55,-1.0199483870407287,-0.5049946939131764,0.7973290823968066,2.0
56,-0.7216934694394928,0.3239883657315621,-0.3659008774069159,2.0
57,-1.1213102967852546,-0.5711385558485276,-0.6480827481558404,2.0
58,0.30143741847389127,-0.37567435116155257,1.4975535964750837,2.0
59,1.0480666619777734,-0.2840463935878448,0.05266327549593904,2.0
60,1.214456585840482,1.7422079801842179,-0.46046717725813746,2.0
61,-3.3901621655846936,-0.5762832796970937,-0.7786982883182563,2.0
62,-1.6146336891336641,-0.18179504377578404,-0.298422282761824,2.0
63,-0.47601761105927554,0.8832838519909981,-1.5205335080670455,2.0
64,2.42788144839827,-0.17766560640660112,0.8616721587720749,2.0
65,2.2676504425696757,-0.5738729091540538,1.324179472203852,2.0
66,5.352637722608179,-0.4396011181608249,2.000018971210893,2.0
67,2.55034539233887,-0.5406332288437397,1.5322282298263838,2.0
68,1.2042026959193919,-0.2789934917325809,1.0289872628565087,2.0
69,0.4174826820508124,0.8172105851353755,-0.593296718829855,2.0
70,-2.408816624017061,-0.2277926084797679,-0.9010342220409757,2.0
71,1.669725384278618,0.501023840634063,0.6871750145635606,2.0
72,1.9722871715202641,0.5967006565584643,1.0582514871115558,2.0
73,-0.09068171461525831,-0.834923207061646,-1.3438004429931303,2.0
74,2.0102817368507595,-0.6359022152096439,1.6188436909760413,2.0
75,2.050445535431384,1.0226934477641876,1.8813970059627247,2.0
76,-0.12381792723868468,-0.30554262714002123,-1.02145642031622,2.0
77,0.7805355018546044,0.00778040422371673,-0.8307705669633537,2.0
78,-1.598407761057753,-0.16645404220530657,-1.2482717331116875,2.0
79,1.7982854846398184,-0.28154360903820097,1.09989121062621,2.0
80,2.756408504174727,1.7225753873157528,0.8353533797055398,2.0
81,0.9785634769121772,0.4497035146855804,0.09805476574234329,2.0
82,3.062826101849772,-0.24962368766636533,0.8696392733977678,2.0
83,0.011039142995376672,1.2126836696855336,-1.1368894347486647,2.0
84,-0.9749377110063373,-0.033771491933842324,-0.43153673495508554,2.0
85,2.7279191934478924,0.4474264985023777,1.7069113029354872,2.0
86,1.5148852991845487,0.10268430494525571,-0.2747506962300558,2.0
87,-3.0865828857435047,-0.47158191070816047,-1.5001534072370628,2.0
88,2.258192831854932,0.8889590524055707,0.4021050823590606,2.0
89,4.708212106271416,0.10920253095867027,1.1476504712288609,2.0
90,3.1108651273487316,1.629932242513042,2.2919612673927356,2.0
91,3.8538366311265584,-0.6583026676971814,1.4385670940044,2.0
92,1.6503262404537586,0.45111928375068655,0.41651306717882036,2.0
93,3.288278864638415,0.615805221635037,2.3393622726181125,2.0
94,1.8706761647773116,0.5304070605461509,1.0268072875151393,2.0
95,2.048078427095238,-0.18684790711361604,1.4209845637606908,2.0
96,2.5176235430118057,-0.37314603730361606,0.5299384455923997,2.0
97,2.592241693106022,-0.03479291313615107,-0.20733004250000076,2.0
98,-1.6774791099506354,-0.42010608294375884,-0.5007505187062569,2.0
99,2.82257707999943,-0.3400816181224098,1.6372223028068522,2.0
