,A,B,C,D
59,-5.210268045236311,0.2789623221070343,0.035121608263450343,0.0
60,3.249126753388188,0.7207800949014658,1.9746472342839512,0.0
61,-1.877585781329586,0.35074456396574,-1.4509386409272231,0.0
62,1.3377042759592799,0.12435175739668591,0.6315553506147498,0.0
63,5.391667484617147,-0.24532814451075702,2.4225643957752023,0.0
64,1.9049612760766022,-0.04227674808656212,1.377297536236882,0.0
65,-0.7564141821233556,0.8190617212023925,-1.8566810654892139,0.0
66,-0.007256497917814242,-0.43139591017022616,-1.0500439364038523,0.0
67,0.27058243100583423,0.8473925513943577,-1.333599886717534,0.0
68,0.14371272417997288,-0.14725805890178506,0.2755051692803791,0.0
69,1.8396581270382704,0.05617654839881914,0.888551232553756,0.0
70,0.8469970302492515,1.347722863839432,-0.3801981146073428,0.0
71,4.220599273279344,-0.3277311759195479,1.584986418213346,0.0
72,1.2106782222227435,-0.6706803431458179,0.9982523050867353,0.0
73,0.5043822022515904,1.0390060401450942,0.05492957410864701,0.0
74,0.7551258344605278,0.12870514425460466,-0.1629700572218229,0.0
75,2.5613527016451245,0.46877450409863697,-1.2022112024583158,0.0
76,2.136524105539789,-0.5288902230539466,1.2107492671837488,0.0
77,-0.7751716604681488,-0.1152034180726399,-0.8872845837268931,0.0
78,1.622040668639797,-0.08502963905987104,0.5210366025373521,0.0
79,3.0427855305939278,-0.2509326360826,0.7925979375758118,0.0
80,2.9479873692028087,0.573066592839287,1.755293125396663,0.0
81,-2.058380316547682,1.4440989495787118,-2.3186426679946126,0.0
82,3.25676665506494,1.4707649245403727,-0.021868092978791553,0.0
83,2.8375699705865514,-0.6722996998805534,1.1042417110664688,0.0
84,0.10737196162285023,-0.44822693235792677,0.7293511536141392,0.0
85,1.6664931491386281,-0.6278657319964802,1.330465477372486,0.0
86,3.3337179620274817,-0.21118052779250274,0.3077818515676223,0.0
87,-0.5407806207376704,-0.005576669856790617,-1.2202837383675078,0.0
88,2.26227351928911,-0.27019659297772275,0.8873821283559495,0.0
89,2.5409076229248613,0.9203327548954098,1.3453656671037835,0.0
90,1.0202619419611123,0.0881402037811706,-0.051158393693160775,0.0
91,-0.8673396483789837,0.35536430139993386,-2.2361985995071234,0.0
92,2.3749039719395983,-0.5972610061902648,1.5943050332418562,0.0
93,2.1667569202609442,0.3526959529949716,1.3997281893005022,0.0
94,1.5889748856978154,0.5831417105488406,-0.06383922908694761,0.0
95,1.4090623128486577,0.1331815626882864,0.7087668591097206,0.0
96,1.3461194884767531,-0.6072697902726681,-0.6062357025993389,0.0
97,4.459682735953641,0.19278753499519807,-0.689223642012737,0.0
98,1.122109380468998,1.12796011334321,0.43271614560672433,0.0
99,0.38592091757739394,-0.18526962131981095,-0.1372877490011311,0.0
