,A,B,C,D
51,-1.056190564763304,-0.33681136678825435,-0.29394916535542037,0.28062080202495027
52,0.9814526473474674,-0.018261973181887048,1.1572526759708317,0.9997146205293544
53,0.294966570201294,-0.37575773458107975,-0.14672508716188595,0.6707243047823738
54,-0.9483495827063028,-0.1372727825418415,-0.7525475521605315,-0.8110768001644613
55,-0.18418195074145172,1.4996389904384102,-0.9033484679955535,-1.683820941179862
56,0.68766509542513,-0.6084993473161099,0.20006504840068734,1.2961644427412398
57,-0.014479714174075342,0.9134161481834459,-1.042125781179213,-0.9278958623575212
58,2.6932022807201377,0.0729293778257285,0.27566812637262694,2.620272902894409
59,2.490990787352907,-0.14521695660848366,0.5955221693607083,3.6362077439613905
60,1.8026181035344528,0.21197811034036285,0.8472979926053765,2.59063999319409
61,0.981218928628894,1.3434869603431745,0.922069418020608,-0.36226803171428046
62,1.506629835270973,0.7256436983461574,0.48947588427313415,1.7809861369248157
63,-1.2682452079742301,1.3886362722114005,-1.2721145593099805,-2.6568814801856306
64,-0.9472142340934271,-0.42630564764094203,1.0890583305495212,-0.5209085864524851
65,2.286452120109164,0.35674880952879995,1.1801368623249668,1.929703310580364
66,-1.903763977682043,-0.11903240587863151,-1.0323832328169924,-0.7847315718034115
67,3.4556551674765204,-0.3311383378398872,0.05806093123462308,4.786793505316407
68,2.8391915061115833,0.5277080261519005,1.8379602005236129,3.3114834799596826
69,0.5314188279316305,0.957391455219238,-0.06667166640512222,-0.42597262728760743
70,-0.3129332041377927,0.720751200908335,-0.617721797673616,-1.0336844050461278
71,-0.860820635136916,-0.299826159526524,-1.2031089697886663,0.43900552438960805
72,0.5095662490338309,0.18427836471512704,0.17125022852951682,1.325287884318704
73,-0.14071257375724705,0.17569736811235892,-0.48246476775313946,-0.31640994186960597
74,-0.491554409958771,-0.45215218062292445,-1.5526182950254168,1.9605977706641535
75,2.732274896446666,-0.1657413677547792,0.15247023885930547,2.8980162642014453
76,0.16095720843298622,0.4937190245115986,-1.1062555978668884,0.6672381839213877
77,0.10600377620068335,0.1890869246448884,-1.2741120968788384,-0.08308314844420506
78,0.9088461216842924,1.2058687139502147,-0.0006929988843538246,-0.2970225922659223
79,1.059827769924189,0.06865319201064057,1.076303770622733,1.9911745779135481
80,-1.2983801901396184,0.4607768257829704,-2.1916081434282666,-1.7591570159225887
81,-0.5479126070182518,0.07266105349993235,-1.850769227344156,-0.6205736605181842
82,3.2770179607080916,-0.5234449529841128,1.9721545703454335,3.800462913692204
83,1.3872265573834874,-0.033960600563473275,0.9461906384437548,2.4211871579469606
84,0.81930817503251,0.03464176089830884,-0.5322147801232908,0.7846664141342011
85,2.450739677226223,-0.11665918674917364,1.8701413138501275,2.567398863975397
86,0.08633690778705827,0.49914062399186326,-0.9238220029861993,-0.412803716204805
87,0.20098241323305155,-0.23061102926324467,-0.5725924129862702,1.4315934424962962
88,7.4687086510692335,-0.6984710887150734,4.275687339410075,9.167179739784308
89,0.8056736812367032,0.33417514090573663,0.12003891271102449,2.4714985403309666
90,1.9674925333211803,-0.245477036071026,0.07747164549217023,2.2129695693922065
91,-2.0656855047877882,-0.03334909954725351,-1.3323379055142373,-2.032336405240535
92,-0.7617618880791444,0.6308423158639932,-1.658006938585708,-0.39260420394313755
93,-0.8310183978503567,1.1289966921451167,-1.6613773191835508,0.03998491000452664
94,0.8746252919142928,0.21270185557095017,-0.5833484701645438,0.6619234363433426
95,5.397759371461582,-0.3136674059615093,0.27424551990685253,5.711426777423092
96,0.2816319771936834,-0.2842578206957689,0.9588155834994497,2.565889797889452
97,2.7526095552607543,-0.356197105284903,0.8924886180437123,5.108806660545658
98,0.8099686610115355,-0.1964770525634666,0.6543027701480392,1.006445713575002
99,3.245225951132718,1.151984930847438,1.6487665223748644,2.09324102028528
