,A,B,C,D
41,0.8500690618463577,-0.3250645260570597,0.0,2.1751335879034173
42,1.0020998140747488,0.2244063483268604,0.0,1.7776934657478884
43,2.129360349739168,-0.03044441374515594,0.0,2.159804763484324
44,0.6242599667357487,-0.2550453347104965,0.0,0.8793053014462452
45,-0.5160080288552038,0.3498905975316724,0.0,-0.8658986263868762
46,0.28930357332747936,1.4832070273867994,0.0,0.8060965459406797
47,2.589552289569395,0.2974547170638657,0.0,2.2920975725055293
48,0.9777950980725658,-0.1950222373498972,0.0,1.172817335422463
49,0.8000057510607942,-0.27735419300543174,0.0,3.0773599440662256
50,4.3123127899763585,0.26327311095099376,0.0,4.049039679025364
51,0.7758810708835713,-0.23116611622934613,0.0,2.007047187112917
52,-2.174306726467021,0.09040146642020686,0.0,-2.2647081928872277
53,0.9401172471927574,0.5212976631888954,0.0,2.4188195840038618
54,-2.4605277845099933,-0.10118934463101759,0.0,-0.35933843987897574
55,0.9103189527871425,0.3433597454015232,0.0,1.5669592073856193
56,0.08569814672932041,-0.5482919920606559,0.0,0.6339901387899763
57,-1.1778044942856885,-0.31600927489487207,0.0,0.13820478060918362
58,-0.076293742649713,-0.4988043326858001,0.0,0.4225105900360871
59,0.4834152037368924,-0.20900754412597944,0.0,2.6924227478628717
60,-4.421542807530832,0.2675490761664502,0.0,-4.689091883697282
61,0.6573502415885477,-0.3914338831723513,0.0,3.048784124760899
62,0.42676953734930023,0.29478348632214557,0.0,1.1319860510271549
63,0.9759245232197058,-0.10299809750116995,0.0,1.0789226207208757
64,0.2902077409939493,-0.23012828758942871,0.0,1.5203360285833782
65,0.667487515695955,-0.2534396024532941,0.0,0.9209271181492491
66,0.40067680826833896,0.01882977305952238,0.0,0.3818470352088166
67,0.8618596754304505,0.911355227175231,0.0,0.9505044482552196
68,1.2395775146771588,-0.4725921606661282,0.0,1.712169675343287
69,1.0433508704791792,0.7815753963033563,0.0,1.261775474175823
70,1.4701195719766753,-0.4686088533215782,0.0,1.9387284252982535
71,0.3878684540788989,0.08044191725597882,0.0,1.3074265368229203
72,1.17861457423004,0.019509525767100744,0.0,2.1591050484629393
73,0.5147849583201789,1.1397908864660924,0.0,0.3749940718540865
74,3.4023247255910407,-0.2412752893358041,0.0,4.643600014926845
75,1.0836904044807767,0.37406132009701254,0.0,0.7096290843837642
76,1.086323998329459,0.19727865226698116,0.0,0.8890453460624779
77,-2.5282687703013393,-0.35076347829601373,0.0,-1.1775052920053257
78,-1.079225769789387,-0.3065973926915141,0.0,0.2273716229021271
79,1.8536125202135616,1.7191663081239152,0.0,1.1344462120896464
80,0.8597110751379957,0.538236779193721,0.0,1.3214742959442747
81,1.5558389417984821,-0.5795366078968103,0.0,2.1353755496952926
82,0.444666017205569,-0.08051187839755591,0.0,1.5251778956031248
83,0.8904304851916547,0.840230188061296,0.0,2.050200297130359
84,1.7229268769656931,-0.4913066278219469,0.0,3.2142335047876402
85,3.1627977710516544,-0.19488007313384126,0.0,4.3576778441854955
86,1.0331128568432157,0.6553957806672382,0.0,0.3777170761759775
87,1.1328674440151965,-0.32101873668804043,0.0,1.4538861807032368
88,1.0393619893037764,0.7361308762096606,0.0,0.3032311130941159
89,3.861568156071466,0.746748002552115,0.0,3.114820153519351
90,1.0585911394201286,-0.14291442876416394,0.0,3.2015055681842925
91,1.0412391610900338,0.3704013091929769,0.0,1.6708378518970568
92,-0.4830866728329193,-0.35467531955106624,0.0,-0.12841135328185305
93,3.1132620213721154,-0.14028870579122854,0.0,3.253550727163344
94,0.6151818940357627,1.561105091796481,0.0,0.054076802239281685
95,1.2240116944056498,-0.07966211414748625,0.0,1.303673808553136
96,1.7475074982163465,-0.05730591047759348,0.0,1.80481340869394
97,1.9107303726430591,-0.5750500189118065,0.0,4.485780391554866
98,2.800305054663883,-0.17497089610165284,0.0,4.9752759507655355
99,2.2071386765643495,1.5111275421580173,0.0,1.6960111344063322
